QueryId,EntityId
091,0196388
091,3111349
091,1110017
091,3703495
091,1691378
091,0996056
091,0639810
091,0995953
091,3871329
091,0200721
091,3604913
091,0352201
091,3602127
091,2560401
091,0639986
091,2511609
091,1929501
091,3847825
091,2511319
091,4057073
091,2511502
091,0474086
091,2511600
091,2511429
091,0269829
091,1478432
091,2511492
091,2511320
091,2819727
091,0487360
091,0646070
091,1689272
091,2511614
091,0560344
091,2559381
091,3883885
091,0639701
091,2511378
091,0639786
091,1700946
091,0639987
091,3862739
091,2511505
091,2511567
091,0822869
091,1431461
091,0996061
091,3329408
091,1953389
091,2325235
091,0822572
091,3135832
091,1947313
091,3851527
091,0996069
091,3222526
091,3387914
091,1789068
091,0822870
091,0646291
091,4317627
091,0639988
091,1901427
091,4487353
091,3394187
091,0434267
091,1893236
091,1690708
091,3820952
091,0531434
091,0724005
091,0783307
091,3598759
091,3293532
091,3694047
091,3079106
091,3057795
091,1476929
091,3311067
091,0639719
091,1175384
091,2672746
091,1044306
091,3057793
091,1775315
091,4488073
091,1971437
091,3339786
092,0355726
092,2530006
092,3324978
092,2534524
092,0362887
092,1307614
092,1578389
092,1410808
092,2576648
092,3171004
092,0902927
092,4099629
092,2670599
092,1283975
092,1636142
092,1953299
092,1186241
092,2405927
092,2580659
092,3171043
092,3873358
092,4352189
092,0703993
092,3452008
092,3298364
092,3170999
092,2884584
092,1962885
092,2164094
092,3183587
092,4373831
092,1785628
092,4132057
092,3152530
092,4094873
092,0495261
092,3783188
092,0748447
092,1307686
092,3151749
092,4155480
092,0639805
092,1666542
092,3880475
092,1139287
092,1547887
092,1548955
092,2560119
092,2333565
092,4459834
092,1952674
092,1307723
092,1745808
092,4553697
092,3148371
092,4010853
092,2743033
092,0255348
092,3023494
092,3170942
092,0658790
092,0541466
092,1921765
092,0970024
092,1307888
092,3977628
092,1144065
092,1057069
092,4472212
092,1402237
092,2699990
092,0724047
092,1307670
092,3936681
092,1654902
092,0996004
092,4161661
092,3829270
092,1039448
092,3738294
092,0365576
092,3462856
092,1259404
092,3348601
092,1039262
092,1704913
092,3152352
092,1039179
092,2347456
092,3009597
092,2962100
092,0347966
092,4489305
092,3508559
092,4407564
092,2063496
092,3350069
092,4040659
092,0724053
092,0809441
094,0656331
094,1355245
094,0754454
094,1568229
094,4389982
094,2599943
094,3439727
094,1654299
094,4130291
094,0656330
094,3468205
094,3166057
094,0516321
094,4080389
094,2208118
094,3175663
094,0740128
094,0190762
094,3771999
094,2077346
094,2486976
094,2207474
094,0772844
094,1136142
094,4083414
094,0516539
094,0984779
094,3833332
094,3965549
094,1770553
094,1186033
094,1021652
094,3477667
094,0754416
094,3132250
094,4133067
094,1047102
094,4137589
094,2835983
094,1119911
094,2940812
094,2664986
094,0317146
094,2486975
094,4079774
094,4182491
094,4575646
094,3553979
094,0273491
094,3966586
094,1238898
094,2803948
094,3594709
094,4105665
094,3175571
094,0484843
094,2207933
094,4079974
094,1123347
094,1009939
094,1770664
094,0436510
094,1719346
094,3888759
094,0754450
094,0656329
094,0442562
094,3033702
094,0698193
094,2164450
094,4123873
094,2207803
094,2709346
094,2302703
094,1845774
094,0910576
094,1797013
094,2197241
094,4094563
094,1076391
094,1053025
094,2219141
094,4451297
094,4127970
094,4117309
094,3461519
094,3051002
094,4101060
094,2776683
094,0921178
094,2612387
094,1377904
094,1517054
094,2629636
094,1017525
094,3881414
094,1222425
094,0627863
094,4102266
094,0468479
095,2485204
095,2094877
095,3044923
095,3925810
095,3773288
095,2491597
095,2782781
095,3234525
095,2516116
095,3930789
095,3440637
095,0291421
095,1002228
095,0395310
095,3580058
095,0816813
095,2723740
095,1130141
095,2496579
095,3737388
095,2646095
095,3854992
095,0241528
095,4357276
095,2622341
095,2444324
095,3975736
095,1129996
095,2564103
095,1102780
095,2103111
095,2568784
095,2693560
095,1925098
095,2454397
095,3755819
095,1430587
095,0953563
095,1001874
095,0958304
095,3693838
095,0963378
095,1410228
095,2720200
095,3580000
095,2052478
095,0388559
095,4591031
095,1937880
095,2192421
095,3801581
095,4347582
095,3232031
095,2598526
095,2845626
095,3780260
095,1822952
095,3717252
095,0377004
095,0867794
095,2391966
095,2135059
095,2428579
095,3272489
095,2253524
095,1425996
095,0333371
095,4384827
095,1811739
095,0557219
095,0236381
095,1333481
095,0320551
095,3556363
095,2588252
095,1860688
095,1296469
095,1086844
095,1235920
095,4585460
095,1746652
095,0266605
095,0555452
095,3972302
095,2624023
095,3000372
095,3563051
095,2719024
095,2832982
095,3582346
095,3363273
095,0393051
095,1096027
095,1511519
095,2129897
095,4214941
095,0544588
095,1105492
095,2809034
095,1760589
097,2445835
097,2942098
097,3123854
097,2577929
097,4626095
097,4049565
097,4210234
097,2529433
097,2603010
097,3693976
097,1884444
097,4562745
097,0680835
097,0656599
097,1315951
097,3754756
097,1002848
097,0456897
097,2274273
097,2648406
097,4595317
097,2582700
097,0868658
097,3528715
097,2285580
097,0531912
097,4164899
097,4311452
097,0439950
097,2256208
097,2931675
097,4626107
097,4337953
097,3568699
097,4570708
097,4553198
097,2354014
097,0277338
097,2609832
097,4626283
097,4449118
097,2666566
097,2876202
097,3786239
097,1182999
097,0616996
097,0602947
097,4256756
097,3429523
097,3152086
097,1086037
097,2379796
097,2379063
097,4267257
097,0264753
097,2568841
097,2560178
097,2602459
097,0762760
097,2529434
097,2803334
097,2574015
097,3656622
097,4471748
097,1644269
097,4206859
097,1886939
097,0594919
097,3817733
097,3303214
097,1086983
097,3696353
097,3602010
097,0751488
097,2888989
097,3672039
097,3681606
097,4478882
097,2329287
097,4023382
097,2097510
097,4495163
097,4273586
097,4552772
097,4562247
097,1709656
097,4477021
097,4603155
097,1643073
097,3800000
097,4553111
097,4623440
097,0804110
097,2239480
097,4307414
097,2998336
097,3504510
097,1314249
097,1881598
097,2965080
101,4197563
101,1896022
101,4248344
101,0376969
101,4517198
101,1889408
101,2073084
101,1896021
101,4452093
101,4182854
101,2044395
101,0563769
101,0440773
101,3462791
101,4264218
101,1501772
101,0567904
101,2127130
101,2147677
101,2483319
101,4515015
101,0564869
101,2433998
101,1895624
101,2151991
101,2576842
101,0563936
101,0568065
101,0651312
101,0569620
101,3793431
101,0564888
101,1896019
101,0569003
101,0913269
101,3793199
101,3036121
101,2071776
101,0563427
101,0564362
101,0564555
101,0567125
101,1294880
101,2072961
101,3289168
101,1249419
101,2729009
101,0283448
101,4234300
101,0568522
101,3171144
101,2151929
101,0572396
101,1880331
101,1896020
101,3793532
101,0568918
101,0563777
101,0843882
101,1880344
101,3793784
101,4179527
101,4248092
101,1354125
101,3792947
101,0833348
101,4168953
101,1353899
101,2124188
101,1780942
101,4452074
101,1353577
101,1541059
101,2383676
101,0314544
101,3814128
101,0568988
101,0564621
101,1129552
101,2070623
101,0564103
101,0565404
101,2312446
101,2809920
101,0286746
101,0568532
101,3323841
101,1604292
101,2069081
101,3332211
101,1820141
101,2132869
101,0566588
101,0563962
101,3727113
101,0567199
101,0774521
101,0444071
101,2310134
101,1301463
102,4456876
102,1760100
102,0806991
102,2512640
102,4302387
102,3672882
102,2249122
102,3401265
102,4250899
102,0886793
102,1340401
102,1005303
102,0348617
102,1876473
102,2508642
102,4330120
102,1445726
102,2860875
102,1157252
102,1659538
102,1195641
102,4039509
102,2597281
102,1848844
102,1340408
102,2979136
102,2412933
102,4477084
102,1974809
102,1974127
102,4323917
102,3387395
102,3067140
102,3367495
102,1810980
102,0807088
102,0926864
102,1029754
102,0717893
102,2025708
102,3583736
102,0539564
102,1953494
102,0807127
102,0807170
102,1850266
102,2995715
102,3499075
102,3287384
102,0806721
102,3612437
102,1005202
102,0539575
102,0294048
102,0997287
102,0807117
102,4100788
102,0089054
102,0807171
102,4320522
102,3493679
102,0807164
102,0250222
102,4293907
102,3004035
102,0807188
102,2544086
102,0807114
102,4342963
102,3397481
102,3698576
102,4248249
102,0626918
102,2466012
102,1277502
102,2821921
102,0688509
102,4149669
102,1060125
102,1362782
102,0694024
102,4295337
102,4328655
102,4328045
102,3368381
102,2999628
102,2918193
102,3436272
102,3670178
102,0807062
102,0807158
102,4328657
102,3067351
102,2732293
102,3724946
102,4290688
102,0807051
102,4481729
102,4316027
102,4131228
105,0103783
105,0100905
105,0090691
105,0132386
105,0053690
105,0069651
105,0115138
105,2176661
105,0065402
105,0039136
105,0139221
105,0045641
105,0086131
105,0040727
105,1355819
105,0153450
105,0120084
105,0043690
105,0052774
105,2879756
105,0059617
105,0505744
105,0098280
105,0040157
105,0046993
105,3513865
105,3304236
105,2879755
105,0042421
105,3919045
105,3036387
105,0039646
105,0152558
105,0057509
105,0079524
105,3556100
105,0103784
105,0081645
105,1167874
105,1592008
105,0077555
105,0146094
105,3123209
105,0072583
105,0036611
105,0283853
105,0160569
105,0056516
105,0380331
105,3227921
105,0966885
105,0126038
105,1449180
105,0093099
105,1130482
105,0048328
105,0050976
105,0049352
105,0413496
105,0302492
105,0107128
105,0041230
105,2068010
105,1162873
105,0903371
105,2102087
105,2164116
105,4265015
105,0068175
105,0052543
105,1615257
105,0041802
105,0043081
105,0074138
105,1511416
105,0945675
105,0095669
105,0055559
105,3524337
105,0285686
105,0047746
105,0035600
105,0066675
105,1835662
105,4045621
105,1494720
105,3497064
105,3033353
105,1848707
105,2753160
105,1341740
105,2811339
105,0046290
105,0071081
105,1779641
105,0044331
105,1119157
105,3277634
105,0051877
105,0054614
108,2483577
108,0153717
108,3472153
108,3076660
108,2475923
108,3056351
108,2484928
108,2471556
108,3513822
108,3658575
108,3495106
108,3056336
108,3056354
108,2491832
108,0995287
108,3056343
108,1417624
108,2459810
108,2921644
108,1687887
108,1271069
108,1375871
108,2476727
108,4348428
108,2958218
108,2705133
108,0314596
108,1378858
108,1638145
108,3698619
108,3056346
108,0346736
108,2809917
108,2491815
108,0614859
108,1517357
108,4510484
108,1511497
108,4125379
108,2491831
108,3056342
108,1875065
108,1940756
108,1099154
108,3534558
108,1394106
108,3659069
108,2516540
108,1109587
108,1343350
108,3056347
108,0217292
108,2658187
108,3045237
108,2542648
108,3102409
108,2612312
108,3918179
108,2944093
108,3229865
108,4612770
108,4509313
108,2009527
108,1987557
108,2511722
108,2485228
108,2118234
108,3056325
108,3056356
108,3056350
108,1543594
108,1781202
108,2429460
108,4168668
108,2491833
108,0800469
108,1830105
108,2706099
108,2269823
108,3056326
108,3056327
108,1799863
108,3056345
108,1778916
108,3056349
108,1529159
108,3227248
108,1711834
108,0818090
108,3453314
108,1327428
108,1330333
108,0845328
108,0310500
108,3181655
108,3581470
108,3272454
108,2491828
108,2485205
108,3056344
109,0661273
109,3767059
109,3479733
109,2521383
109,2592345
109,2930085
109,0886088
109,4107179
109,0662393
109,3595257
109,3582448
109,3661543
109,1982965
109,3460932
109,2098809
109,3582642
109,2097818
109,4214967
109,3456124
109,2562499
109,0551630
109,2098037
109,0655600
109,3104204
109,4080337
109,0662403
109,4013097
109,2560563
109,2084988
109,3286496
109,3660133
109,0661274
109,1829858
109,1105349
109,2271549
109,1698073
109,1167842
109,2883151
109,4215187
109,2672903
109,4080335
109,0884915
109,3786466
109,2341768
109,0886336
109,3852758
109,3826774
109,2137991
109,3272382
109,3040160
109,0625823
109,3852759
109,4219773
109,3852957
109,1332709
109,1483060
109,2558181
109,0884933
109,2099203
109,4011024
109,3562486
109,1105808
109,0663978
109,4150648
109,2108394
109,2135818
109,1274382
109,4214300
109,3369543
109,2920077
109,2462981
109,4524354
109,2200313
109,2263405
109,0679800
109,0340294
109,4080334
109,3504738
109,2083086
109,3849839
109,4524556
109,2191267
109,0655623
109,0663718
109,1119325
109,3234347
109,0726989
109,3312352
109,2152569
109,0655474
109,3542584
109,2153838
109,3548263
109,2425503
109,0725565
109,2107656
109,0679653
109,3914853
109,2860957
109,0813119
110,3640035
110,1218640
110,3802072
110,3802080
110,3117993
110,3869753
110,1491013
110,0496669
110,1810936
110,3281552
110,2591843
110,1457640
110,0947841
110,1490986
110,1029906
110,1457386
110,3456092
110,0486064
110,3633992
110,3745174
110,1491397
110,1491308
110,1212433
110,3345062
110,2025778
110,3456090
110,0900146
110,2032761
110,0947872
110,1455351
110,0900102
110,0730916
110,0388016
110,1491312
110,3136185
110,2864281
110,3345056
110,3281553
110,0900086
110,2767274
110,3802082
110,0933119
110,3802081
110,0492057
110,0537164
110,3583812
110,3345052
110,3281527
110,3495356
110,4619588
110,3431624
110,1490824
110,3903713
110,2254167
110,0491459
110,3330312
110,1491232
110,0196919
110,1490894
110,3905767
110,1987236
110,0740666
110,1137996
110,0809632
110,3345088
110,0196941
110,1491147
110,0537149
110,2588022
110,3593352
110,2632795
110,4414792
110,2789336
110,0740239
110,2179435
110,1419367
110,2396118
110,0947918
110,1426951
110,0041882
110,4025724
110,3495344
110,3281545
110,2788633
110,0353606
110,3050840
110,0717053
110,4414925
110,2869254
110,1491149
110,0501414
110,3063500
110,1491313
110,0775807
110,1805765
110,1082538
110,4456018
110,2846117
110,0740682
110,1491018
113,1541479
113,0254590
113,2018526
113,0254572
113,0254574
113,0254571
113,0254580
113,0254596
113,0254584
113,0254582
113,0254583
113,0254575
113,0254576
113,0254595
113,0254581
113,3816769
113,0254587
113,0254577
113,0254573
113,0254586
113,0254591
113,0254589
113,0254585
113,0254593
113,2469502
113,0254579
113,2469443
113,0254578
113,0254588
113,4406807
113,0254592
113,4578895
113,2155442
113,3809736
113,2535263
113,1207778
113,3533788
113,3375369
113,0185413
113,0254594
113,2835983
113,1419614
113,0663231
113,0318098
113,4097710
113,1186033
113,0205069
113,0181152
113,1592932
113,3093867
113,1882562
113,0909284
113,0189259
113,1828979
113,1419616
113,0004500
113,0042987
113,1324958
113,4465373
113,1970452
113,4071822
113,0425107
113,1660032
113,0005822
113,2251321
113,4114886
113,1341031
113,0730507
113,0242388
113,2117167
113,1049956
113,2278282
113,2016207
113,3697595
113,0588073
113,0178146
113,3127760
113,3607616
113,4451297
113,2006849
113,2622314
113,0043610
113,0138345
113,0145209
113,0152463
113,1960047
113,4596654
113,1711896
113,1209837
113,1870072
113,3223752
113,2348746
113,4094370
113,3534470
113,0699062
113,0048412
113,0088227
113,0893204
113,0183259
113,1419618
118,2742443
118,3993325
118,3635418
118,0384541
118,0544554
118,0640376
118,3477195
118,2280737
118,2702995
118,4342723
118,1620668
118,1806185
118,0294742
118,0957742
118,2191362
118,0384431
118,3614655
118,1521034
118,2610449
118,1392804
118,1798765
118,2423782
118,1720662
118,2597114
118,3034952
118,4158925
118,4449228
118,2481211
118,2610809
118,4344711
118,3519648
118,0890938
118,1620113
118,0388205
118,4444657
118,1843115
118,0957734
118,3584939
118,4500269
118,4448463
118,4158821
118,3233485
118,4594513
118,2343341
118,3238541
118,3635548
118,3641745
118,2668558
118,1537168
118,3491132
118,3794205
118,2758406
118,1891556
118,3635518
118,2194781
118,3819073
118,3001925
118,1372018
118,2467529
118,1841322
118,1537278
118,2379748
118,4538754
118,1452537
118,0261076
118,4336883
118,1318597
118,0607370
118,0847542
118,2754897
118,1081451
118,4377837
118,1336886
118,3491163
118,3279582
118,1827207
118,0814176
118,0245026
118,2682884
118,0313964
118,2481108
118,3603396
118,1103372
118,2091450
118,2481132
118,0943070
118,3789879
118,0669982
118,1333773
118,1594429
118,0396956
118,2243136
118,0970860
118,0957856
118,1376800
118,0577317
118,1334984
118,1325393
118,4362639
118,2425960
121,2253083
121,4519115
121,3541980
121,3718598
121,3910078
121,3909969
121,0930849
121,2068875
121,3881447
121,2043973
121,3240402
121,2641917
121,1840324
121,3910106
121,2053381
121,3634581
121,4083694
121,3910010
121,4207801
121,0808424
121,0808415
121,0808419
121,1912724
121,4302744
121,2499306
121,3910024
121,3910070
121,1091750
121,3910069
121,4297248
121,3909995
121,3909609
121,1594310
121,2427414
121,3910123
121,1828828
121,4307032
121,2499310
121,2558090
121,4155622
121,4195598
121,1566093
121,3087835
121,1034518
121,2157975
121,3910086
121,2901574
121,3910013
121,3910129
121,4155612
121,2856188
121,3099872
121,3910074
121,2684827
121,3910036
121,4095263
121,0227340
121,3910041
121,3910119
121,4033492
121,3910021
121,3910014
121,1778572
121,4545339
121,3910097
121,3910100
121,4143070
121,3910116
121,3909967
121,3910032
121,3910090
121,3414894
121,3525417
121,3910029
121,4147961
121,0379390
121,3910115
121,3909982
121,0864230
121,3910031
121,3909961
121,3909996
121,3910048
121,2024565
121,2499296
121,2836664
121,3910017
121,4250040
121,2009879
121,4467042
121,2433164
121,3909962
121,2499301
121,2102379
121,3910099
121,4095432
121,1433747
121,2499300
121,3910102
121,1967979
122,0645597
122,3114291
122,3062993
122,3062925
122,3063015
122,2051774
122,0302677
122,2758406
122,4633342
122,2699175
122,1763966
122,2748785
122,4399058
122,1530022
122,0874505
122,2191785
122,3993379
122,2050034
122,0261076
122,1761053
122,3620835
122,2804718
122,2189650
122,0298149
122,3232011
122,0958196
122,1384818
122,0328541
122,2705228
122,2138907
122,2724363
122,2158623
122,2035842
122,0309833
122,2241451
122,4178871
122,0385300
122,0598533
122,3358624
122,3510600
122,2145973
122,0287049
122,4061628
122,3982266
122,2192324
122,2026728
122,3032016
122,2431838
122,3160288
122,4538649
122,2134639
122,2609777
122,4520918
122,0553999
122,1325306
122,2163044
122,1609617
122,2975206
122,0340390
122,2246676
122,1128042
122,3195683
122,1672506
122,0322139
122,0838006
122,4163665
122,1325374
122,2806848
122,0630016
122,3155928
122,0506005
122,2690752
122,3566320
122,1297179
122,0377568
122,1311760
122,0306515
122,2262459
122,2075754
122,2748249
122,3286702
122,2812523
122,1040490
122,1527033
122,0326082
122,1159749
122,2811037
122,4538829
122,0241087
122,3923908
122,1519347
122,2961470
122,4638305
122,1925754
122,2593644
122,4454561
122,3659089
122,3677350
122,0369320
122,2138410
126,2925983
126,4590598
126,1928997
126,1835769
126,2814026
126,2734387
126,2269140
126,3835977
126,0275991
126,2733707
126,1835650
126,2317083
126,2639348
126,2261697
126,2734126
126,2327893
126,2261497
126,2830659
126,0821385
126,3063792
126,1847991
126,2194050
126,2016246
126,1119461
126,2417359
126,4269542
126,2271872
126,4525030
126,4223942
126,4269549
126,2259099
126,4194530
126,4269558
126,2258841
126,4229788
126,2258871
126,1220734
126,2179006
126,2074610
126,1846606
126,2432010
126,0631717
126,3356422
126,2095571
126,1040559
126,2391777
126,0886398
126,2075549
126,0668250
126,0667893
126,1088086
126,1509443
126,3150685
126,1601329
126,2613242
126,0381514
126,4018068
126,2111311
126,1644390
126,2061109
126,2424007
126,3925843
126,2725799
126,0209855
126,4193867
126,2197688
126,2267461
126,4226124
126,3461116
126,1561260
126,2097099
126,0724105
126,2745762
126,2081913
126,0746151
126,0449219
126,2177452
126,4060845
126,4382165
126,1125113
126,4531825
126,3696839
126,1909498
126,2970373
126,2201756
126,0352250
126,3063859
126,0370198
126,2075662
126,4220537
126,0312669
126,0340213
126,3760484
126,3760915
126,2487816
126,0707448
126,2178322
126,2258858
126,3487251
126,1184656
127,4059379
127,0749813
127,1536560
127,1277174
127,2329223
127,2684468
127,2698164
127,3183399
127,2347070
127,1704213
127,3635698
127,1493871
127,4267966
127,2907964
127,3648588
127,1332141
127,1254070
127,4267962
127,1392130
127,4035701
127,2323394
127,3884984
127,2381824
127,1590550
127,4105789
127,3862086
127,0225639
127,3251234
127,1009060
127,1277173
127,0702146
127,0774481
127,3736189
127,1640412
127,3528030
127,2311251
127,1715409
127,4468537
127,1277165
127,3484340
127,3313511
127,0689657
127,4481246
127,4463273
127,1686501
127,1784825
127,4070995
127,2490959
127,3484336
127,2341715
127,1148163
127,3840261
127,1277197
127,3048237
127,1536561
127,4551849
127,4260194
127,3961742
127,2912647
127,0268506
127,2970107
127,4186034
127,3641075
127,2983554
127,1234821
127,4278844
127,1152151
127,2263876
127,4418536
127,0972467
127,4025019
127,3641081
127,2536268
127,3213476
127,1277172
127,4461389
127,2376787
127,1228310
127,4451493
127,3334348
127,0724104
127,1787349
127,3048871
127,3334073
127,2980697
127,0972473
127,2074108
127,3721531
127,4307558
127,0739660
127,0998805
127,1206677
127,3418117
127,1441459
127,1277250
127,0808034
127,1277655
127,0430903
127,3401127
127,2698163
128,4132770
128,3681090
128,1247825
128,4108687
128,3834758
128,3132301
128,3703870
128,1212273
128,1243461
128,4582243
128,4117500
128,3682077
128,4184093
128,2344992
128,0190296
128,4106485
128,4075727
128,4181711
128,3750311
128,3944442
128,3055381
128,3493146
128,3458633
128,4122351
128,4120373
128,1169179
128,1838410
128,0276153
128,0276152
128,1921332
128,3480392
128,3508110
128,3465695
128,1936593
128,2221951
128,3682076
128,1874292
128,4372665
128,1049822
128,2644206
128,2224897
128,2517158
128,2509714
128,2344994
128,4127568
128,2395309
128,4118196
128,0276154
128,3607942
128,3669694
128,2640988
128,1835774
128,2258230
128,3989946
128,0189439
128,4268802
128,2219735
128,0069262
128,1228600
128,1717808
128,1380017
128,1961076
128,4153893
128,4184329
128,3126653
128,0504452
128,3130254
128,2258936
128,3669711
128,3063889
128,0256563
128,3619367
128,3750441
128,2181040
128,0276074
128,2552088
128,0563023
128,0676988
128,1990718
128,3475744
128,0202474
128,2233591
128,4037420
128,2354185
128,4623092
128,2230614
128,3977457
128,3835872
128,2575435
128,3056963
128,1993497
128,4210599
128,1063507
128,3776925
128,1228511
128,3984648
128,0715192
128,4229060
128,3724008
128,4104748
129,2784275
129,0603942
129,0603943
129,2508152
129,1538505
129,2421112
129,1754755
129,0987087
129,3590192
129,2649480
129,0520141
129,2926182
129,0702927
129,2290431
129,2245880
129,1825670
129,1517829
129,0987090
129,0643874
129,1618282
129,4621649
129,1266452
129,2553693
129,0603918
129,1231576
129,3088954
129,0229756
129,4450714
129,2508089
129,3209707
129,1266453
129,1761956
129,3681497
129,0706376
129,1754790
129,0131375
129,2926171
129,1244081
129,0636947
129,3793939
129,1266454
129,3771334
129,3634418
129,1266460
129,2658081
129,4468540
129,3952317
129,3011687
129,0328746
129,1517828
129,1266455
129,0647421
129,2421048
129,1483425
129,3944073
129,1483433
129,1830621
129,4051914
129,0603737
129,3942317
129,2421049
129,0519993
129,0603713
129,1959902
129,1517831
129,2611384
129,1517845
129,2456037
129,1754757
129,2627937
129,1762200
129,2206268
129,0487313
129,1701544
129,3992849
129,3115324
129,0987079
129,2926183
129,2678726
129,1032668
129,1857258
129,0603736
129,1798660
129,0660673
129,1517926
129,3489862
129,1032665
129,2508038
129,1266445
129,0700307
129,0987084
129,3876832
129,0946507
129,2421053
129,1910384
129,0453565
129,1366760
129,2249424
129,1517830
129,4355755
134,1465004
134,2393887
134,1484462
134,1014738
134,1400347
134,1357322
134,3142255
134,1968949
134,0775612
134,2335474
134,3642677
134,0177639
134,3094182
134,2063645
134,1534042
134,2393933
134,1400393
134,2904236
134,4216484
134,3642665
134,3642663
134,3642745
134,2856208
134,0020942
134,1467220
134,1467004
134,1342996
134,2977627
134,1968992
134,1484541
134,0758326
134,0510415
134,2711806
134,3840467
134,0175921
134,4172910
134,1917900
134,1410233
134,2453071
134,3315618
134,3834118
134,2269274
134,4581308
134,1508409
134,1438996
134,1873553
134,3880860
134,2259199
134,2856211
134,0179045
134,1555967
134,2393890
134,1633251
134,4228710
134,3642890
134,0006639
134,3436024
134,1678325
134,4549331
134,2492728
134,1316432
134,1761215
134,3966292
134,3033943
134,1039263
134,2261053
134,3714581
134,0007123
134,1194840
134,4591521
134,1194839
134,3619113
134,0993130
134,4609204
134,2390304
134,0249757
134,0659707
134,0380074
134,3436040
134,0718949
134,0494334
134,0168720
134,0227225
134,2063646
134,2155853
134,3125114
134,4064449
134,4618577
134,2851275
134,2101943
134,4557196
134,1084189
134,3642642
134,1194836
134,3642891
134,3642893
134,1250328
134,2853700
134,3642690
134,1484108
135,3014575
135,3910999
135,3014574
135,3103503
135,3000246
135,1664867
135,1967314
135,0207655
135,1818743
135,3000245
135,4398815
135,1771487
135,4147665
135,1043932
135,0350119
135,0660988
135,4137339
135,1022541
135,4154642
135,3796481
135,1044675
135,4123997
135,4090676
135,3085786
135,1502455
135,0203888
135,3000247
135,4120834
135,3000248
135,4140254
135,1660687
135,1833460
135,0350120
135,1172472
135,1387549
135,2792478
135,1153876
135,1254514
135,0363384
135,1855658
135,2760789
135,1967313
135,3834550
135,3014576
135,3586653
135,4465435
135,0206143
135,0977729
135,1170950
135,0187307
135,2170128
135,4411618
135,4199045
135,0384278
135,1220021
135,4096289
135,2727031
135,4081084
135,4103388
135,4203388
135,1024550
135,3677259
135,1100418
135,1350557
135,1142432
135,1171775
135,2501541
135,1242893
135,4125975
135,2856198
135,1022543
135,4137334
135,0363385
135,3832157
135,4137352
135,1142419
135,4098521
135,3822195
135,3514477
135,4137332
135,4166356
135,0206727
135,2435208
135,3032281
135,1022542
135,4045842
135,2814759
135,3525420
135,0601019
135,0984670
135,4137346
135,3033584
135,3041823
135,1693878
135,1502962
135,2928407
135,3058713
135,4125493
135,3516457
135,2829364
138,4274449
138,4502761
138,4206630
138,2659866
138,1414876
138,0407994
138,2036764
138,2003442
138,2596303
138,2185728
138,2034114
138,2184124
138,4596875
138,3246993
138,2747312
138,2184417
138,1510664
138,4507649
138,1507605
138,0217857
138,1402456
138,2002154
138,0380902
138,1384868
138,4502688
138,1826700
138,2190475
138,4160765
138,1761935
138,2833680
138,2069275
138,3669333
138,1551109
138,3612990
138,3164331
138,1414953
138,1196508
138,2826261
138,0301670
138,2184324
138,4623927
138,2540225
138,0930606
138,1662242
138,3777643
138,3736813
138,2129320
138,1988315
138,1816635
138,1658645
138,2068286
138,2134823
138,2182947
138,0882104
138,2184930
138,2621087
138,2593608
138,2183687
138,2127994
138,1196490
138,2121211
138,1614622
138,3068675
138,4366036
138,2038478
138,3658543
138,1629150
138,2166492
138,4035710
138,2137099
138,3726036
138,3871829
138,4324811
138,1607437
138,2178756
138,3070606
138,2034060
138,1478523
138,3711963
138,3183464
138,4519032
138,3100920
138,0413657
138,1713205
138,0875432
138,2134565
138,3036061
138,2183061
138,4465023
138,2977261
138,1374602
138,1125794
138,4169707
138,3696047
138,1737721
138,0804908
138,1414950
138,1522264
138,1596423
138,1820988
140,0889035
140,4150385
140,4120454
140,1953638
140,4373445
140,1541357
140,4120453
140,3763698
140,0826642
140,1957519
140,1201822
140,4360588
140,0831044
140,4145441
140,4074478
140,2080373
140,0699900
140,4336811
140,4110302
140,0205347
140,4147469
140,0892202
140,1998141
140,1442340
140,0661687
140,0549388
140,4100482
140,3576704
140,4206129
140,2892103
140,3192612
140,3130883
140,4083493
140,3320479
140,3637616
140,1306956
140,3087865
140,3161245
140,3210909
140,2289674
140,1470990
140,4155754
140,1862883
140,1664634
140,0172485
140,3786885
140,0360208
140,3030833
140,1937050
140,2200553
140,4120451
140,3622561
140,3482807
140,4373478
140,4119236
140,1404893
140,2778703
140,0829541
140,4105378
140,0750380
140,4120450
140,0004783
140,4120452
140,2355724
140,0537196
140,4108624
140,4205874
140,1948569
140,4373448
140,2407719
140,0204990
140,0204989
140,3220330
140,1142911
140,0582926
140,1923100
140,4243663
140,4147202
140,3088277
140,0259144
140,3577605
140,3349069
140,2365621
140,0183939
140,3558145
140,1779340
140,2839194
140,1259534
140,4134336
140,1583656
140,1053035
140,0182941
140,1408046
140,4129315
140,4153873
140,0182828
140,1998608
140,4096650
140,2451123
140,4130093
142,0951180
142,0946070
142,2513598
142,3742938
142,1015064
142,0349403
142,2901817
142,2979314
142,0946040
142,0946000
142,0980042
142,3531586
142,4384899
142,1215149
142,1746444
142,0946043
142,0870937
142,1688641
142,0946061
142,0946034
142,3058249
142,2513596
142,3815364
142,0946048
142,1628431
142,2690538
142,4546781
142,2326231
142,4098847
142,4418272
142,4136612
142,0528140
142,0946053
142,3021440
142,4259807
142,0945964
142,3302026
142,0946055
142,4575764
142,0946008
142,3576386
142,0946054
142,4202147
